listing_id,high,medium,low
6883343,0.150237634778,0.277339100838,0.572423279285
6872496,0.0631350576878,0.402191638947,0.534673273563
6946288,0.138226553798,0.725244581699,0.136528864503
6872428,0.0373800285161,0.815384030342,0.147235944867
6893260,0.0809901356697,0.81884008646,0.100169785321
6938314,0.238774031401,0.435431003571,0.325794994831
6922641,0.0248613283038,0.26301112771,0.712127506733
6889352,0.0174762234092,0.575373053551,0.407150685787
6914416,0.028649052605,0.466526418924,0.504824578762
6869921,0.000685396487825,0.0100890789181,0.989225566387
6928846,0.00431037927046,0.0877226367593,0.907966971397
6826849,0.0212888717651,0.202804610133,0.775906562805
6943958,0.0816408097744,0.900270819664,0.0180884487927
6876412,0.0655833780766,0.448839277029,0.485577344894
7228222,0.000125727237901,0.00604087859392,0.993833422661
6886376,0.0828426703811,0.461427003145,0.455730319023
6848211,0.0983388498425,0.736340880394,0.165320292115
6895543,0.0662191137671,0.527233123779,0.406547784805
6899136,0.028889130801,0.10954413563,0.861566722393
6935551,0.269563019276,0.583747565746,0.146689429879
6864519,0.00900798942894,0.130806401372,0.860185563564
6921532,0.0144007503986,0.0722286850214,0.913370549679
6881767,0.00263711437583,0.0380462780595,0.95931661129
6852327,0.00213555642404,0.0259183868766,0.971946060658
6869671,0.0155878532678,0.0666956230998,0.917716503143
6916841,0.0346723869443,0.201391547918,0.76393610239
6830998,0.00303113716654,0.0743340700865,0.922634720802
6844420,0.0221586972475,0.378932744265,0.598908543587
6898176,0.0199049506336,0.142978683114,0.837116360664
7096964,0.0228303819895,0.326905280352,0.650264382362
6840478,0.0677946656942,0.32886210084,0.603343248367
6849438,0.0217958129942,0.231168046594,0.747036159039
6823387,0.00584761146456,0.115411385894,0.87874096632
6942626,0.012409019284,0.348255634308,0.639335334301
6920655,0.00541805988178,0.13966549933,0.854916453362
6903866,0.0208962522447,0.178539916873,0.800563812256
6926653,0.441346615553,0.344555556774,0.214097842574
6937629,0.00398203264922,0.0298579968512,0.966159999371
6936981,0.22283257544,0.465466737747,0.311700671911
7168886,0.390318095684,0.538014531136,0.0716673731804
6938305,0.00367767573334,0.290820091963,0.705502271652
6838315,0.00262753828429,0.027480693534,0.969891726971
6916590,0.0547660030425,0.763620793819,0.181613206863
6814618,0.104481033981,0.731943368912,0.16357563436
6861615,0.00481644971296,0.0453866012394,0.949796974659
6854371,0.0202483311296,0.0662993267179,0.913452327251
6943536,0.0295915715396,0.319710344076,0.650698065758
6902865,0.497778087854,0.392889857292,0.109332017601
7161702,0.00139215018135,0.086224861443,0.912383019924
6825676,0.00428734859452,0.083943516016,0.911769151688
6894540,0.00221147760749,0.0536189004779,0.944169580936
6890547,0.0230050906539,0.102240674198,0.87475425005
6898464,0.00591024151072,0.0971340537071,0.896955728531
6947299,0.0701713263988,0.581899702549,0.347929000854
6830716,0.114009864628,0.673298239708,0.212691903114
7195024,0.00114553596359,0.032769523561,0.966084897518
6904253,0.00466253422201,0.0699240937829,0.925413310528
6852638,0.0365569889545,0.226592302322,0.736850678921
6937573,0.0620837174356,0.607294142246,0.330622166395
6933966,0.0205558966845,0.131518691778,0.847925364971
6935963,0.0231877211481,0.477426052094,0.499386161566
7121527,0.00932891853154,0.0667208358645,0.923950254917
6877013,0.206885874271,0.295375347137,0.497738808393
6839133,0.00501935509965,0.228687256575,0.766293346882
7152604,2.59559492406e-05,0.00229173223488,0.997682332993
6922739,0.013650351204,0.0834927782416,0.902856826782
6825124,0.0655398145318,0.614214599133,0.320245593786
6866857,0.102480225265,0.159872710705,0.73764705658
6899974,0.0308613441885,0.202967062593,0.766171574593
6885756,0.0411801747978,0.16918361187,0.789636194706
7226109,0.140722200274,0.472330152988,0.386947631836
6844562,0.000444171339041,0.00500055588782,0.994555234909
6840489,0.000695780618116,0.0319933816791,0.967310905457
6879975,0.0511547215283,0.650887966156,0.297957330942
6871836,0.0214116685092,0.577502012253,0.401086330414
6894914,0.335500508547,0.51324057579,0.151258930564
6924895,0.224159896374,0.358803093433,0.417037010193
7105440,0.0244397018105,0.446406126022,0.52915418148
6864057,0.00152545934543,0.0405628718436,0.957911670208
6888086,0.050227239728,0.237483412027,0.712289392948
6870857,0.00944462139159,0.0862226784229,0.904332697392
6864157,0.0242691040039,0.185979276896,0.789751589298
6828166,0.054817661643,0.466509193182,0.478673130274
6893796,0.000139923766255,0.0126966070384,0.987163424492
7231601,0.0161332339048,0.0656584203243,0.918208301067
6846704,0.00146453396883,0.0315749794245,0.966960430145
6888315,0.000152592809172,0.00719570787624,0.992651760578
6914502,0.0116498777643,0.350574851036,0.637775301933
6895395,0.0142586557195,0.404348015785,0.581393301487
6904791,0.0121287014335,0.20521722734,0.782654106617
6826505,0.244467407465,0.643424808979,0.112107776105
6892167,0.0436921939254,0.255414903164,0.700892925262
6831111,0.0717000812292,0.407145947218,0.521153986454
6814726,0.034094825387,0.0809414312243,0.884963810444
6905448,0.00421786354855,0.323926687241,0.671855390072
7197388,0.0760734081268,0.458362102509,0.465564489365
6840404,0.034341968596,0.939838111401,0.0258198417723
6873956,0.120677307248,0.326112031937,0.553210675716
6820113,0.236295670271,0.119082257152,0.644622027874
6904080,0.000352242845111,0.0139020113274,0.985745787621
6877557,0.0358848907053,0.239245608449,0.72486948967
6861222,0.246472850442,0.346767127514,0.406760066748
6819795,0.318646401167,0.207451492548,0.473902136087
6891347,0.160479485989,0.604434669018,0.235085859895
7173569,0.104272171855,0.253685623407,0.642042160034
6857263,0.00241364003159,0.0336879082024,0.963898479939
6860635,0.150410547853,0.543798565865,0.305790871382
6857165,0.344964057207,0.571467399597,0.0835685506463
6862335,0.00114816136193,0.0220794659108,0.976772367954
6924106,0.000220729139983,0.0169460158795,0.982833325863
6904521,0.000217162858462,0.0200677644461,0.979715108871
6940008,0.103469476104,0.652161061764,0.244369477034
7231186,0.00243223272264,0.0730835497379,0.924484193325
6899906,0.0295934565365,0.0969910621643,0.873415470123
6839700,2.21912159759e-05,0.000812268059235,0.999165534973
6936214,0.00044877192704,0.0890656337142,0.910485625267
6911893,0.00174204562791,0.0517552644014,0.946502685547
6887558,0.0486213937402,0.792160689831,0.159217894077
6812143,0.000570807023905,0.0125457681715,0.986883461475
6849577,0.0039930716157,0.0804552659392,0.91555160284
6840817,0.029423173517,0.419001489878,0.551575362682
6915849,0.0232819039375,0.317353516817,0.659364581108
6855008,0.00196640007198,0.0469677038491,0.951065957546
6908437,0.253155857325,0.414670616388,0.332173526287
6848599,0.00551265710965,0.112572796643,0.881914556026
6934439,0.00469154072925,0.0321680568159,0.963140368462
6840117,0.0307946447283,0.790169298649,0.179036036134
6842391,0.0308052934706,0.219728812575,0.749465882778
7126718,0.00366654014215,0.0920843631029,0.90424913168
6946893,0.00122047937475,0.0279312059283,0.970848321915
6871414,0.019734011963,0.377178281546,0.603087723255
6913090,0.0509675517678,0.347949653864,0.601082801819
6913342,0.0056679258123,0.12318136543,0.871150672436
6876826,0.00133419584017,0.023797955364,0.97486782074
7096108,0.033538017422,0.178800702095,0.787661314011
6832799,8.97247809917e-06,0.000831068027765,0.999159932137
6879330,0.0901850685477,0.618355453014,0.291459470987
6846663,0.000184033124242,0.00232630455866,0.997489690781
6860648,0.172911807895,0.515135288239,0.311952888966
6832899,0.102861717343,0.409048885107,0.488089352846
6912926,0.522490024567,0.35599860549,0.121511384845
6922956,0.00860449392349,0.0528031848371,0.93859231472
6934517,0.0474816188216,0.685658812523,0.2668595016
6836989,0.0331499390304,0.297889649868,0.66896045208
6903316,0.00122946384363,0.0203434247524,0.978427052498
6839938,0.304663538933,0.639948666096,0.0553877726197
7206449,0.00112240854651,0.030493631959,0.968384027481
6871169,0.0828624293208,0.429961115122,0.487176418304
6883841,0.00342411128804,0.0950579494238,0.901517927647
6860779,0.0336154438555,0.419461011887,0.546923518181
6936739,0.0492720641196,0.177487894893,0.773240029812
6920249,0.0058677806519,0.17549175024,0.818640470505
6871270,0.038472160697,0.603982806206,0.357545047998
7152770,0.00108418567106,0.0171093121171,0.981806516647
7152725,0.0001142316396,0.0109867025167,0.988899052143
6931758,0.0363869853318,0.26767873764,0.695934295654
6939487,0.018877742812,0.248843848705,0.73227840662
6879647,0.0402153767645,0.204746440053,0.755038201809
6926908,0.00548587879166,0.369195252657,0.625318825245
6848649,0.00869161169976,0.12357788533,0.867730438709
6927619,0.0663161426783,0.225609347224,0.708074510098
6888885,0.447660267353,0.489079654217,0.063260063529
6876666,0.00275336112827,0.0572403781116,0.940006196499
7114921,0.0101713472977,0.0533165335655,0.936512112617
6868529,0.0707572698593,0.50540548563,0.423837244511
6836287,0.000471885810839,0.00513350265101,0.994394659996
6901181,0.00442243739963,0.132410570979,0.863166987896
6846825,0.0532206706703,0.291242390871,0.655536949635
6855400,0.0542967058718,0.766412436962,0.179290801287
6915057,0.170565009117,0.138683095574,0.69075191021
6871062,0.0704122036695,0.465219646692,0.464368164539
7123904,0.00513378437608,0.0979269295931,0.896939218044
6904961,0.10702522099,0.497667223215,0.395307511091
6817251,0.0852032005787,0.453335016966,0.461461812258
6878680,0.0395189374685,0.390414386988,0.570066690445
6836709,0.000517460110132,0.0160395652056,0.98344296217
6850576,0.209713637829,0.28978484869,0.500501513481
6937429,0.00923443585634,0.0481148995459,0.942650675774
6885149,0.0229481030256,0.772478103638,0.204573810101
6840610,0.0548871979117,0.312101244926,0.633011579514
6911701,0.143106237054,0.275754183531,0.581139564514
6867354,0.00312896748073,0.153631418943,0.843239545822
6924422,0.0456794314086,0.296619236469,0.6577013731
6821087,0.0842615291476,0.59700512886,0.318733364344
7230499,0.0304857008159,0.655959308147,0.313555002213
6924150,0.0169970877469,0.123960852623,0.859042108059
6868506,0.0011280332692,0.107448287308,0.89142370224
6869384,0.00102599721868,0.018198536709,0.980775475502
6907155,0.0363376401365,0.107114136219,0.856548249722
6890223,0.0110320830718,0.0344146378338,0.954553306103
6896278,0.00449721049517,0.0486880429089,0.946814715862
6829731,0.0411701127887,0.322513580322,0.636316359043
6835156,0.0337425395846,0.76994907856,0.19630843401
7229471,0.0637238919735,0.201865956187,0.734410107136
6913793,0.0297751389444,0.107052661479,0.863172233105
6844789,0.138293102384,0.703785181046,0.157921671867
6916659,0.0406877100468,0.0890035033226,0.870308816433
6855106,0.0531672351062,0.456833571196,0.489999145269
6941712,0.0149139547721,0.151957899332,0.833128154278
6936621,0.000300673476886,0.003400338348,0.996298968792
6879313,0.030924461782,0.225175723433,0.743899822235
6902754,0.00700702890754,0.250422388315,0.742570579052
6852077,0.0637572854757,0.567317187786,0.368925601244
6914479,0.00150404276792,0.125192299485,0.87330365181
7113639,0.0874291062355,0.189277201891,0.723293662071
6917510,0.0047576315701,0.0840883105993,0.911154031754
6834582,0.10099915415,0.66900151968,0.22999933362
6936125,0.00371131510474,0.0618160739541,0.934472560883
6894195,0.000141020078445,0.00139955151826,0.998459458351
6932760,0.0301834661514,0.801567137241,0.168249353766
6826474,0.0609265603125,0.209337070584,0.72973638773
6894062,0.0657429695129,0.0596051625907,0.874651908875
7216278,0.0568049810827,0.333593040705,0.609601974487
6817389,0.486376464367,0.365478396416,0.14814516902
6832302,0.00480779353529,0.184921994805,0.810270249844
6841373,0.000318373466143,0.0108145093545,0.988867104053
6924758,0.186593353748,0.182565361261,0.630841255188
6875850,0.00247835414484,0.0920530334115,0.905468583107
7100804,0.0244987048209,0.0746343657374,0.900866925716
6926288,0.701576173306,0.232987523079,0.0654363185167
6850191,0.120595023036,0.31336799264,0.566036999226
6914499,0.0081989755854,0.181963786483,0.809837222099
6934219,0.435990035534,0.363399118185,0.200610861182
6851042,0.000576088845264,0.124578148127,0.874845743179
6914714,0.0112820202485,0.317560851574,0.671157181263
6814453,0.033363096416,0.515627563,0.451009362936
6835082,0.00262487796135,0.0587827637792,0.93859231472
7145169,0.0801720693707,0.360620379448,0.559207558632
6821734,0.0522217154503,0.562335550785,0.385442733765
6930270,0.254728496075,0.254230380058,0.491041094065
6933466,0.00721077807248,0.165422603488,0.8273665905
6878745,0.407580852509,0.355933845043,0.236485317349
6896451,0.0773310214281,0.431133776903,0.49153521657
6911484,0.0056283203885,0.0924785584211,0.901893138885
6912822,0.0135380662978,0.359764456749,0.626697480679
6921954,0.000816660933197,0.00158116267994,0.997602164745
6815038,0.00654618116096,0.0775805041194,0.915873289108
6860024,0.000651077134535,0.0214306656271,0.977918207645
6870334,0.048418071121,0.553040087223,0.398541808128
6878523,0.0276815705001,0.395900666714,0.576417803764
6892303,0.00212828698568,0.0665392875671,0.931332409382
6899073,0.000590491341427,0.0266523677856,0.972757101059
7094259,0.0226387288421,0.115752562881,0.861608743668
6855332,0.0166350491345,0.0693061500788,0.914058744907
6920148,0.071906119585,0.440439969301,0.487653851509
6823996,0.0662136673927,0.706974565983,0.226811796427
6901548,0.0552231185138,0.247489258647,0.697287559509
7109575,0.0197103861719,0.0169890336692,0.963300526142
7159788,0.0165285840631,0.196070343256,0.787401080132
6902267,0.00936413370073,0.257037818432,0.733598053455
6815539,0.00550454529002,0.0729669630527,0.9215285182
6932892,0.0497679486871,0.460359781981,0.489872336388
6938160,0.0505007244647,0.206435158849,0.743064105511
6831807,0.2156316787,0.47959497571,0.304773390293
6863519,0.00104902323801,0.0305336453021,0.968417286873
6888734,0.00218233303167,0.0190584231168,0.978759288788
6884815,0.0647723600268,0.53267967701,0.402547925711
6938592,0.177907839417,0.243694186211,0.578397989273
6901923,0.0213944986463,0.206452324986,0.772153198719
6882720,0.345613062382,0.511943042278,0.142443910241
6828606,0.040211379528,0.186238110065,0.773550570011
7229260,0.0536477193236,0.203595027328,0.742757320404
6932372,0.00486644124612,0.0431016497314,0.952031850815
6846756,0.337116897106,0.452064275742,0.210818812251
6891698,0.000533546786755,0.0113606899977,0.988105773926
7368430,0.00958621036261,0.110389098525,0.880024671555
6937244,0.0589094273746,0.331211566925,0.609879016876
6913213,0.0357831940055,0.232115387917,0.73210144043
7088941,0.0020363163203,0.0515605583787,0.94640314579
6925399,0.0584839321673,0.143783837557,0.797732174397
6920164,0.352318942547,0.270111620426,0.377569437027
6922568,0.0505868084729,0.303890883923,0.645522296429
6880996,0.0012414570665,0.00567665649578,0.993081867695
6861724,0.0704024806619,0.415811210871,0.513786256313
7227813,0.0556330308318,0.714000701904,0.230366259813
6923465,0.132515877485,0.396182358265,0.471301794052
6927496,0.082877933979,0.238296762109,0.678825318813
6898576,0.174333110452,0.439716309309,0.38595059514
6845689,0.0729853659868,0.215057298541,0.711957335472
6839215,0.0886275246739,0.590165019035,0.321207463741
6891805,0.323524951935,0.464634358883,0.211840733886
6888249,0.0132706575096,0.215531334281,0.771198034286
6943449,0.0573252290487,0.164089739323,0.778585076332
6923731,0.0599692054093,0.606994867325,0.333035945892
6867327,0.018659632653,0.0819483622909,0.899392068386
6824118,0.00352317164652,0.0433565042913,0.953120291233
6899213,0.033371720463,0.560283243656,0.406345069408
6842101,0.0196342654526,0.0482416264713,0.932124078274
6859864,0.0122526716441,0.166187658906,0.821559667587
6900562,0.0997434854507,0.575702488422,0.324554085732
6894832,0.205829918385,0.514981746674,0.27918830514
6892877,0.0354085452855,0.285881578922,0.678709924221
6936701,0.0443774349988,0.127659365535,0.827963232994
6887169,0.3364148736,0.595634102821,0.0679510757327
6877556,0.224861368537,0.197194874287,0.577943742275
6932256,0.00272400607355,0.116403624415,0.880872309208
6930301,0.00815697852522,0.112609036267,0.879234015942
6923804,0.000420376542024,0.00792124960572,0.991658389568
7217292,0.0254196170717,0.726885914803,0.247694447637
6813576,0.0272674169391,0.149913609028,0.822818934917
6912399,0.00648291455582,0.0867348983884,0.906782150269
6816124,0.0498430989683,0.414149314165,0.536007583141
6897433,0.00689185643569,0.0919515118003,0.901156663895
6830854,0.0640132576227,0.531059324741,0.404927462339
7224072,0.00476844841614,0.111926883459,0.883304595947
6912409,0.00210994808003,0.0134078105912,0.984482288361
6841081,9.35032148845e-05,0.0132419681177,0.986664533615
6917064,0.00335127720609,0.0854885205626,0.911160171032
6838237,0.297051608562,0.677313864231,0.0256345681846
6918979,0.000922172621358,0.0206345450133,0.978443264961
6919813,0.00804626662284,0.688918590546,0.30303516984
6849727,0.380519717932,0.35214677453,0.267333507538
6915515,0.108462810516,0.415815263987,0.475721895695
6937249,0.00697495043278,0.0829676911235,0.910057425499
6907129,0.0001699339482,0.0112893749028,0.988540709019
7211230,0.00578606268391,0.117610871792,0.876603007317
6885154,0.00426047481596,0.0542605817318,0.941478908062
6840384,0.217858955264,0.537708103657,0.244432911277
6914106,0.00904988497496,0.0558395460248,0.935110628605
6880201,0.013781410642,0.134265914559,0.851952672005
6862421,0.00466746324673,0.144411057234,0.85092151165
6837500,0.31593105197,0.297275036573,0.386793881655
6939966,0.000198228255613,0.0066719148308,0.993129789829
6923478,0.038114938885,0.147954031825,0.813930988312
6848716,0.411445081234,0.465505748987,0.123049154878
6881913,0.0269856099039,0.241844117641,0.731170296669
6867246,0.0300440527499,0.419951945543,0.550004005432
6880033,0.108194105327,0.374465942383,0.517339944839
6917542,0.0058372206986,0.0667231157422,0.927439630032
6891799,0.00113811076153,0.0255275592208,0.973334312439
6841160,0.000612563220784,0.0142680937424,0.985119283199
6900993,0.0162216238678,0.312323153019,0.671455204487
6861968,0.02007580176,0.219695419073,0.760228812695
6815841,0.00493733584881,0.113851778209,0.881210923195
6833496,0.0614461936057,0.255752563477,0.682801246643
6901831,0.0444520637393,0.0881296023726,0.867418289185
6831132,0.49702039361,0.225083082914,0.277896493673
6922878,0.604627251625,0.264473408461,0.130899295211
7220871,0.0295709390193,0.271239519119,0.699189543724
6814202,0.00499330274761,0.0449795387685,0.950027167797
6884473,0.0249503962696,0.626953601837,0.348095953465
6866012,0.0228012222797,0.1512285918,0.825970232487
6861580,0.0047871475108,0.0627233684063,0.932489454746
6912272,0.0382082350552,0.569495260715,0.392296522856
6816935,0.0133345825598,0.0787504389882,0.907914996147
6829448,0.00883814692497,0.144047126174,0.847114741802
7209090,0.0105655258521,0.164450034499,0.824984371662
6915976,0.00238893763162,0.0111073255539,0.986503720284
6910007,0.000750892737415,0.0105087179691,0.988740384579
6846908,0.00368352397345,0.0810188353062,0.915297687054
6910533,0.0120834987611,0.116141311824,0.871775209904
6948196,0.0698699131608,0.400950968266,0.529179155827
6911616,0.039933655411,0.283748775721,0.676317572594
6906474,0.00170759600587,0.0380918979645,0.960200488567
7163545,0.251997411251,0.504990518093,0.243012011051
6822622,0.00035259698052,0.00905667990446,0.990590751171
6893926,0.0123655153438,0.540677368641,0.446957081556
6898107,0.00371467974037,0.0205694623291,0.975715875626
6866327,0.0058778245002,0.0433722920716,0.950749874115
6908914,0.160439535975,0.197324976325,0.642235517502
6928140,0.00429323129356,0.0588495321572,0.936857283115
6869737,0.00562274176627,0.416053444147,0.578323841095
6898992,0.000207650096854,0.00939514301717,0.99039721489
6852281,0.23749782145,0.725981831551,0.0365203358233
6847010,0.551852822304,0.404324322939,0.0438228957355
6921319,0.013494825922,0.142372354865,0.844132840633
6902822,0.0340048968792,0.106463380158,0.859531700611
6869792,0.00035791125265,0.0130252987146,0.986616849899
6827688,1.8745464331e-05,0.00175936205778,0.998221933842
6864523,0.000903378124349,0.077117420733,0.921979248524
6902054,0.000109895860078,0.564790904522,0.435099154711
7132305,0.0346549972892,0.256361782551,0.708983242512
6935907,0.000899170758203,0.0965256616473,0.902575194836
6885694,0.00560980010778,0.0666905865073,0.927699625492
6910796,0.026972759515,0.153714373708,0.819312870502
6817985,0.00686790561303,0.0429464615881,0.950185596943
6935653,0.00696613639593,0.13223952055,0.860794365406
6889618,0.0739392563701,0.239386215806,0.68667447567
7194062,0.0044337301515,0.0194089487195,0.976157307625
6934038,0.00572698004544,0.13358181715,0.860691189766
6931479,0.000802846392617,0.00634562829509,0.992851495743
6929911,0.0298575758934,0.338972985744,0.631169438362
6915089,0.0201496314257,0.523403584957,0.456446766853
6933297,0.327923536301,0.338650852442,0.333425611258
7179107,0.00193929299712,0.0428122989833,0.955248355865
6901128,0.00994111970067,0.0527154766023,0.937343418598
6879738,0.0892101153731,0.315525382757,0.595264494419
6889783,0.145498394966,0.47362729907,0.380874335766
6832411,0.0543072223663,0.0925506651402,0.853142142296
6840069,0.0783106684685,0.595709264278,0.325980067253
6931311,0.0272025894374,0.447276800871,0.525520563126
7215929,0.000336499739205,0.0145154893398,0.985148012638
6829758,0.000348655710695,0.0274917446077,0.9721596241
6846485,0.000213029285078,0.00962247047573,0.990164458752
6856061,0.206681922078,0.227624326944,0.565693736076
6924880,0.0552336573601,0.315525859594,0.629240453243
6904311,0.00938110053539,0.275151461363,0.715467453003
7169995,0.0104466192424,0.0586978271604,0.930855572224
6839459,0.204848080873,0.621979117393,0.173172816634
6826931,0.0379312634468,0.593094170094,0.368974626064
6946433,0.0742724612355,0.203691586852,0.722035944462
6844398,0.0256013572216,0.131709456444,0.842689156532
6937386,0.00775282317773,0.105988577008,0.886258602142
7118762,0.17064550519,0.694447636604,0.134906858206
6899656,0.00185045751277,0.0415558703244,0.956593632698
6889749,0.11094045639,0.83755671978,0.0515027940273
6921036,0.0197637714446,0.565454483032,0.414781719446
6911965,0.233821615577,0.509939968586,0.256238400936
6901359,0.00748687097803,0.260925173759,0.73158800602
6856051,0.00965771451592,0.18375736475,0.806584894657
6936353,0.00363603164442,0.0314037725329,0.964960157871
7116528,0.141643881798,0.263220757246,0.595135331154
6920727,0.0137415267527,0.270396023989,0.715862452984
6898393,0.0456726253033,0.362265914679,0.592061460018
6844368,0.012201262638,0.194401443005,0.793397307396
6816716,0.0379823930562,0.462170779705,0.499846816063
6902665,0.0154422987252,0.0742353871465,0.91032230854
6873643,0.511238634586,0.260482132435,0.228279203176
6916946,0.00448547210544,0.138454973698,0.857059538364
6901024,0.189873874187,0.352935582399,0.457190543413
6837382,0.00464359484613,0.111873134971,0.883483231068
6845532,0.0082799512893,0.455800801516,0.535919308662
6913220,0.206387653947,0.612179219723,0.181433141232
6818999,0.00774922221899,0.0814364552498,0.910814285278
6924685,0.0489007160068,0.456337749958,0.494761496782
7175420,0.0300699286163,0.29222202301,0.677708029747
6908250,0.097833789885,0.419300317764,0.482865899801
6891585,0.002108349232,0.138946786523,0.858944892883
6933072,0.0851796865463,0.26209962368,0.652720689774
6923402,0.302288919687,0.551600694656,0.146110400558
6939947,0.371357351542,0.262194901705,0.366447776556
6874250,0.0283834952861,0.825704276562,0.145912215114
7147294,0.0059547801502,0.052587326616,0.941457867622
6926959,0.00245313323103,0.0614596568048,0.936087191105
6893922,0.0162322241813,0.404588878155,0.579178929329
6900948,0.00863951724023,0.0378587953746,0.95350164175
6890483,0.157786220312,0.193758577108,0.648455142975
6905122,0.00479846587405,0.0343039110303,0.960897564888
6908085,0.00861047953367,0.0948971286416,0.896492362022
6837343,0.00679136905819,0.25505849719,0.738150119781
6882206,0.00841194577515,0.0769900158048,0.914598047733
6826075,6.76353811286e-05,0.0122393751517,0.987693011761
6886924,0.00256241834722,0.0135885281488,0.983849048615
6835214,0.0151354717091,0.141264781356,0.843599736691
7137469,0.000577625178266,0.0201365090907,0.979285895824
6889992,0.00902589317411,0.100800521672,0.890173614025
6905098,0.0107960747555,0.130984917283,0.858218967915
6935452,0.081561781466,0.707775294781,0.210662931204
6883413,0.000266406219453,0.0213177390397,0.978415846825
6861814,0.0851796865463,0.26209962368,0.652720689774
6847358,0.0321260690689,0.498609602451,0.46926432848
7209784,0.0251982733607,0.587826311588,0.3869754076
6825598,0.183516412973,0.326589614153,0.489893943071
6894687,0.00208093249239,0.0202475655824,0.977671504021
6855584,0.007066891063,0.135102942586,0.857830166817
6886413,0.0127139380202,0.371605068445,0.615681052208
6816381,0.19070084393,0.619760811329,0.189538359642
6818527,0.168764799833,0.677789390087,0.15344581008
7201639,0.163872718811,0.415971249342,0.420156061649
6871547,0.106855303049,0.378096133471,0.51504856348
6836931,0.00517378002405,0.141056790948,0.853769421577
6836744,0.00990408752114,0.224841326475,0.765254557133
6940814,0.0365102961659,0.819461345673,0.144028291106
6833251,0.130828842521,0.531832158566,0.337339013815
6937873,0.0447993315756,0.20543640852,0.74976426363
7108835,0.0314137376845,0.1212201491,0.847366094589
6823409,0.00864833779633,0.113842368126,0.87750929594
6908596,0.0548698678613,0.228082001209,0.717048108578
6844604,0.0304906796664,0.264181852341,0.705327451229
6883634,0.000897448917385,0.0228829830885,0.976219594479
6928351,0.0885054171085,0.355471879244,0.556022703648
6856138,0.0642286613584,0.311467945576,0.624303400517
6941662,0.0107881780714,0.205578774214,0.783633053303
7202001,0.0107807908207,0.187801316381,0.801417887211
6870115,0.00114534492604,0.0118044335395,0.987050175667
6852900,0.0489780679345,0.25720462203,0.693817257881
6928969,0.0274826362729,0.113466180861,0.859051167965
6879515,0.449399113655,0.448466151953,0.102134674788
6918297,0.197098478675,0.429887801409,0.373013734818
6864598,0.00172907602973,0.141825795174,0.856445133686
6833740,0.322236180305,0.431435406208,0.246328413486
6905735,0.0675035342574,0.404238402843,0.528258085251
6919241,0.000275813305052,0.0225778780878,0.977146327496
6818919,0.000426368787885,0.0239081140608,0.975665509701
6932023,0.0358601137996,0.14249189198,0.821648001671
6914486,0.00322919921018,0.0500257275999,0.946745038033
6929432,0.454681694508,0.390686959028,0.154631316662
6866188,0.0444964170456,0.73339754343,0.222106054425
6835876,0.0513850897551,0.317695468664,0.630919456482
7099117,0.273709148169,0.643650710583,0.0826401561499
6901978,0.00129550101701,0.0257238391787,0.972980618477
6859863,0.0654560849071,0.363328367472,0.571215510368
6869180,0.0364304445684,0.359955966473,0.603613615036
6893166,0.0022502313368,0.0565519034863,0.941197931767
6826140,0.000564209418371,0.0158428587019,0.983592987061
7200774,0.135535523295,0.44970664382,0.414757817984
6898916,0.00660440558568,0.152849823236,0.840545773506
6844489,0.00624294159934,0.0849655792117,0.908791482449
6901544,0.0848660543561,0.489470332861,0.425663620234
6873529,0.105524562299,0.647229731083,0.247245699167
6928920,0.0517033748329,0.0877695679665,0.860527038574
6855674,0.00318912416697,0.051331255585,0.945479631424
6831977,0.00490722432733,0.128340214491,0.866752564907
6892897,0.0348658636212,0.253177970648,0.711956202984
6926297,0.483237802982,0.400150120258,0.116612017155
6856906,0.144489243627,0.583323895931,0.272186905146
6883375,0.0101125780493,0.12183406949,0.868053376675
6937978,0.411949068308,0.177030220628,0.411020725965
6844561,0.127294436097,0.673636078835,0.199069514871
6880609,0.000171252395376,0.00232355273329,0.997505247593
6882763,0.00307612051256,0.0243887379766,0.972535192966
6882792,0.0040538366884,0.0691659525037,0.926780164242
7108898,0.0542989857495,0.182045713067,0.763655364513
6864633,0.00883976649493,0.0916113704443,0.899548888206
6864041,0.0118435267359,0.0729203373194,0.91523617506
6907717,0.0174715910107,0.116551585495,0.865976810455
6826015,0.0536470152438,0.2970508039,0.649302184582
6924735,0.0379422903061,0.488170474768,0.473887205124
6895765,0.0676814392209,0.885810434818,0.0465081185102
6933747,0.0633787959814,0.377345174551,0.559276044369
6811984,0.183729812503,0.514011323452,0.302258849144
7089542,0.0548937246203,0.203381255269,0.741725027561
6943764,0.0125089883804,0.05033942312,0.937151610851
6861943,0.101892367005,0.354637682438,0.543469965458
6919256,0.155486539006,0.371972024441,0.472541451454
6880566,0.000381048565032,0.00684857973829,0.992770373821
6935987,0.0351552069187,0.333637714386,0.631207108498
6911736,0.0122909070924,0.213245034218,0.774464011192
6922233,0.0012374863727,0.0371741577983,0.961588323116
6849769,0.357065409422,0.362370699644,0.280563861132
6846627,0.0116425324231,0.129201263189,0.859156191349
6940885,0.00324602262117,0.0764767751098,0.920277178288
6871111,0.0384091325104,0.474566906691,0.487023979425
6867843,0.00164432183374,0.0475184284151,0.950837314129
6828581,0.0715546086431,0.364013403654,0.564432024956
6852540,0.00896241143346,0.0541310682893,0.936906576157
