listing_id,high,medium,low
7132158,0.0721130284864,0.159215496646,0.768671474867
7139585,0.0197502578782,0.084138222784,0.896111519338
7133235,0.198612948292,0.25193010233,0.549456949378
7162301,0.142709823367,0.203092444889,0.654197731744
7180384,0.115839024601,0.353073186121,0.531087789278
7089017,0.131408714735,0.350864384942,0.517726900322
7101344,0.245387682352,0.3035692008,0.451043116849
7091163,0.0440048956928,0.23389119171,0.722103912597
7168174,0.106955162366,0.234152780072,0.658892057563
7186966,0.142237997737,0.217779379924,0.639982622339
7160685,0.207303434205,0.28430458245,0.508391983345
7142984,0.0546929691152,0.337167142534,0.608139888351
7190642,0.100455440735,0.27064294562,0.628901613645
7136976,0.0222889354653,0.280008170735,0.6977028938
7224521,0.098575336489,0.206914342972,0.694510320539
7724798,0.0726764471486,0.166763311947,0.760560240904
7137499,0.148985967708,0.327804934657,0.523209097635
7212994,0.0850215828088,0.152632905957,0.762345511234
7097045,0.000345988636746,0.0162160822198,0.983437929143
7170476,0.0797471375695,0.316989095268,0.603263767162
7118228,0.145350630896,0.2820836134,0.572565755704
7109136,0.123891497207,0.228645581045,0.647462921748
7089038,0.17730006246,0.463689155625,0.359010781916
7196011,0.129339617202,0.217685736564,0.652974646234
7178324,0.0722047206358,0.209003866686,0.718791412678
7229675,0.0784254125836,0.186481787457,0.735092799959
7173324,0.0663349338955,0.171482654425,0.76218241168
7206938,0.0265457851965,0.0983510415906,0.875103173213
7119064,0.027612054707,0.111316598978,0.861071346315
7126213,8.57820096845e-05,0.00737152362946,0.992542694361
7087819,0.253216808605,0.307192375933,0.439590815462
7141622,0.0853190716987,0.404317538727,0.510363389574
7091129,0.0261651328613,0.235274820494,0.738560046644
7091452,0.118681995953,0.390245481078,0.491072522968
7209489,0.0776557000419,0.319700275193,0.602644024765
7124943,0.113486521092,0.317462031742,0.569051447166
7138760,0.0152522429262,0.0659339841271,0.918813772947
7172442,0.0403459183792,0.262680773987,0.696973307634
7142588,0.114318377021,0.522958608766,0.362723014213
7228623,0.0734657274691,0.131308547868,0.795225724663
7094591,0.128274612414,0.229134381139,0.642591006447
7191206,7.4364066615e-07,0.00157680974733,0.998422446612
7183419,0.119788736412,0.321207006081,0.559004257508
7118264,0.0325263170415,0.0996056390628,0.867868043896
7175739,0.0904037938542,0.290697068153,0.618899137992
7109044,0.0182803784502,0.272677564183,0.709042057367
7156729,0.0431141102591,0.331215704659,0.625670185081
7217572,0.170104816807,0.241641028354,0.588254154839
7163472,0.128854532131,0.233028843326,0.638116624543
7093219,0.0869563003295,0.185920391092,0.727123308578
7213545,0.015908742601,0.145349911405,0.838741345994
7205906,0.162989171989,0.336469772198,0.500541055812
7228624,0.00397227297607,0.0758079688572,0.920219758167
7205029,0.0311259279739,0.183906088029,0.784967983997
7217876,0.117343538993,0.389886850799,0.492769610209
7177857,0.108845935387,0.439811766394,0.451342298219
7174566,0.0703616453985,0.12856108493,0.801077269671
7130670,0.0864507103706,0.247441329287,0.666107960343
7128783,0.120501074297,0.329176367478,0.550322558226
7110281,0.157085114597,0.300458780497,0.542456104906
7178478,0.00432787103086,0.129269670263,0.866402458706
7103272,0.0865969268391,0.155729524833,0.757673548328
7144854,0.102161639447,0.154124082458,0.743714278095
7171337,0.0217304932022,0.108630306984,0.869639199813
7127033,0.085403664553,0.326292318312,0.588304017135
7233590,0.0106524349636,0.170403846993,0.818943718043
7176697,0.165872579783,0.29501050707,0.539116913147
7157230,0.190413420201,0.544870368631,0.264716211169
7145420,0.120509997925,0.194813863901,0.684676138174
7161600,0.0101604936951,0.0557993141365,0.934040192168
7135999,0.221650505195,0.253561218953,0.524788275852
7187812,0.0960540803581,0.202517297433,0.701428622208
7128243,0.0635630461379,0.132689031902,0.80374792196
7162422,0.052632847373,0.15596733902,0.791399813607
7170025,0.0281031831954,0.146437783602,0.825459033203
7167016,0.0770546169912,0.134406514335,0.788538868674
7180962,0.0561993138484,0.186497416468,0.757303269684
7222188,0.0250720448176,0.121608539807,0.853319415375
7150949,0.000577981131213,0.0136885192232,0.985733499646
7112932,0.0108983481816,0.225415828414,0.763685823404
7220824,0.0111221205816,0.235527475597,0.753350403821
7106927,0.0167771333188,0.0708480427086,0.912374823973
7101421,0.188761018878,0.230481508533,0.580757472588
7216817,0.0715507422768,0.263833033614,0.664616224109
7186804,0.106446470134,0.169811479422,0.723742050443
7126909,0.0172088134495,0.265747034,0.717044152551
7176506,0.0012903122639,0.0194761911686,0.979233496567
7152170,0.0341648822695,0.129118923447,0.836716194283
7146218,0.10289140418,0.255525843619,0.641582752201
7102674,0.00831917714488,0.215936842393,0.775743980462
7113287,0.0318409524599,0.346445892046,0.621713155494
7168291,0.0447886536258,0.119184511178,0.836026835196
7132709,0.07218311617,0.147256242322,0.780560641508
7223047,0.000920564595477,0.0192146823604,0.979864753044
7168950,0.184500896172,0.309571273634,0.505927830194
7165762,0.0896148886349,0.186335352659,0.724049758706
7131399,0.0721130284864,0.159215496646,0.768671474867
7204244,0.119075417368,0.363294793725,0.517629788907
7228089,0.118996119139,0.209649028204,0.671354852658
7101535,0.000158905705624,0.0139298412101,0.985911253084
7160728,0.00634671358202,0.0594446907501,0.934208595668
7203224,0.010977703759,0.0634877919104,0.925534504331
7212656,0.0284105938509,0.109037640993,0.862551765156
7215364,0.0174941278573,0.0941810192749,0.888324852868
7100926,0.0655806654313,0.140585166148,0.793834168421
7195359,0.0751759046699,0.360992454378,0.563831640952
7146340,0.105674173861,0.325878574189,0.56844725195
7106837,0.214515655631,0.335441025717,0.450043318652
7137234,0.147729460375,0.42238243561,0.429888104015
7175157,0.0176148323151,0.0828632065014,0.899521961184
7161837,0.0902256109299,0.259548921356,0.650225467714
7124447,0.00957117662576,0.142496857375,0.847931965999
7126670,0.128310995891,0.465315815231,0.406373188878
7125477,0.141120264315,0.495717385472,0.363162350213
7157194,0.0413118582,0.17020258899,0.78848555281
7169403,0.124225241403,0.18042970436,0.695345054237
7112051,0.138226584738,0.191836969519,0.669936445743
7089861,0.118932394079,0.178886602742,0.702181003178
7226011,0.0222026449978,0.202478065938,0.775319289064
7181725,0.0527449030367,0.239983297583,0.70727179938
7142828,0.0677914278988,0.129675271772,0.802533300329
7217338,0.0688711952696,0.23745019448,0.693678610251
7139254,0.0572073196081,0.115265378259,0.827527302133
7190149,0.074805902738,0.187514017296,0.737680079966
7179964,0.229598301317,0.406117849567,0.364283849115
7116046,0.113395965683,0.371085084406,0.515518949911
7120025,0.0868293448549,0.318451416419,0.594719238726
7127829,0.0871801696138,0.174083130138,0.738736700248
7189096,0.126726062566,0.282182137109,0.591091800325
7132066,0.0193413735596,0.261565460723,0.719093165717
7107743,0.0788238817646,0.359858399552,0.561317718683
7147340,0.00619751647261,0.0419958290567,0.951806654471
7220584,0.0639971199685,0.200479864073,0.735523015958
7112795,0.00450654170528,0.0590027647656,0.936490693529
7193683,0.10836314141,0.259380828805,0.632256029785
7210234,0.246618101929,0.35612638147,0.397255516602
7201794,0.106446470134,0.169811479422,0.723742050443
7173405,0.0541532769064,0.148032599129,0.797814123964
7178409,0.137779728436,0.424648507751,0.437571763812
7181163,0.221241233908,0.326246072149,0.452512693943
7129731,0.0265980727687,0.0900942643135,0.883307662918
7228098,0.105399616565,0.250521932484,0.64407845095
7118383,3.34280050927e-06,0.00264937408002,0.997347283119
7189555,0.0225217762489,0.297630369215,0.679847854536
7134506,0.00545217153603,0.106091041728,0.888456786736
7162648,0.0345834434904,0.347498600131,0.617917956379
7226502,0.182951257187,0.360037601171,0.457011141642
7109165,0.0294081942683,0.331733951632,0.6388578541
7221353,0.0191680068682,0.278210445144,0.702621547987
7177733,0.12010377764,0.282189779408,0.597706442952
7100249,0.112746358939,0.22032370727,0.666929933791
7192243,0.134732747425,0.392767978803,0.472499273772
7112849,0.0817821541299,0.360005377608,0.558212468262
7181957,0.0314559937525,0.306022582832,0.662521423416
7114418,0.208204150786,0.331869982787,0.459925866427
7186204,0.0576353978539,0.158821472426,0.78354312972
7164691,0.0188573627799,0.220634447416,0.760508189804
7180540,0.067356153267,0.271673695349,0.660970151385
7205866,0.106296270849,0.214276116864,0.679427612287
7166390,0.0102648870101,0.0604364894379,0.929298623552
7115567,0.207562004789,0.354474225294,0.437963769917
7229726,0.00881937247188,0.167688012759,0.823492614769
7099961,0.137235804426,0.44823300698,0.414531188594
7148647,0.0247645248731,0.0761236288294,0.899111846298
7164743,0.16061884043,0.247818211989,0.591562947581
7169222,0.020728576032,0.136760124188,0.84251129978
7110675,0.024487154198,0.280627297066,0.694885548736
7217097,0.0988963705734,0.325427961919,0.575675667508
7125991,0.152438178345,0.387587153429,0.459974668226
7146895,0.250097322612,0.479067325989,0.270835351399
7188665,0.0887422965701,0.1439743783,0.76728332513
7218954,0.131297550501,0.327175001582,0.541527447917
7158220,0.0544916477787,0.174991640948,0.770516711273
7168324,0.129892302521,0.397278701678,0.472828995801
7191255,0.0363122599981,0.360266071817,0.603421668185
7225868,0.0390272785037,0.238962351119,0.722010370378
7120977,0.0734445272511,0.144246061575,0.782309411174
7188057,0.0269374445651,0.133045380212,0.840017175223
7186638,0.0623570604702,0.148581076716,0.789061862814
7126338,0.0269130193424,0.164967486616,0.808119494042
7111266,0.0500972260025,0.173798669651,0.776104104346
7187487,0.0156042914597,0.0683122451496,0.916083463391
7215260,0.000197223473133,0.0118157831547,0.987986993372
7129696,0.0546944493196,0.316465754462,0.628839796218
7143676,0.0705179223024,0.189770848153,0.739711229544
7208371,0.105105424536,0.322055188492,0.572839386972
7132113,0.158425064831,0.28615748408,0.555417451089
7212069,0.0359838215075,0.10473013551,0.859286042982
7121131,0.0905261556689,0.161477672447,0.747996171884
7200129,0.0878039263425,0.294343949206,0.617852124452
7095934,0.109335727793,0.326041614081,0.564622658126
7143712,0.00884658478528,0.0678354496126,0.923317965602
7211694,0.0637449099341,0.323122171906,0.613132918159
7108470,0.0681090059896,0.295086977577,0.636804016433
7120424,0.170557860933,0.332411814679,0.497030324387
7226143,0.0202897565239,0.164138505771,0.815571737705
7089695,0.0152115002573,0.0904617045686,0.894326795174
7143303,0.0136752071836,0.0642393075618,0.922085485255
7170852,0.000125507151355,0.0163166481399,0.983557844709
7214193,0.127042855866,0.239738506184,0.63321863795
7154701,0.190962640052,0.320962130687,0.488075229261
7141860,0.069370468936,0.139526939596,0.791102591468
7229603,0.0241856067966,0.146131721693,0.82968267151
7208000,0.0283302316139,0.122888851656,0.84878091673
7145142,0.0500275542293,0.274482535083,0.675489910688
7181512,0.0648806589002,0.239555290872,0.695564050228
7200183,0.0349584446958,0.211179476395,0.753862078909
7230651,0.0929257365083,0.272680228543,0.634394034949
7201244,0.0354180788615,0.235586425717,0.728995495421
7233054,0.0739712341334,0.311725596166,0.614303169701
7197586,0.0305554545551,0.12098899946,0.848455545985
7170999,0.0829865617429,0.222384202418,0.694629235839
7155125,0.00804696148653,0.071426593923,0.920526444591
7094394,0.0534780347677,0.245907915398,0.700614049835
7166574,0.0723204182046,0.183562736174,0.744116845622
7129970,0.0886391738606,0.373054371722,0.538306454418
7143996,0.110224499864,0.239550413159,0.650225086977
7110054,0.0895552218008,0.359948965112,0.550495813087
7110157,0.0545385255121,0.339124886088,0.606336588399
7213285,0.0260418969308,0.130141099178,0.843817003891
7165453,0.067295906386,0.194185678873,0.738518414741
7128903,0.0556988208117,0.128095376296,0.816205802892
7209102,0.0353694725572,0.185398162296,0.779232365147
7172201,0.0681373925413,0.257995201213,0.673867406246
7171284,0.0584048884009,0.332405643088,0.609189468511
7190022,0.0609078038618,0.216981840686,0.722110355452
7107383,0.136458499769,0.274958892728,0.588582607503
7214902,0.0752480982566,0.361116856338,0.563635045406
7121106,0.0057482884167,0.148716582504,0.84553512908
7147675,0.0705179223024,0.189770848153,0.739711229544
7178544,0.0280749622483,0.139425387888,0.832499649863
7227894,0.147356590002,0.238757520986,0.613885889012
7177711,0.108289527907,0.384981107204,0.506729364889
7158474,0.153215174979,0.238045260302,0.608739564719
7187524,0.0256900988063,0.0856766767768,0.888633224417
7148181,0.0442844181962,0.116042691,0.839672890804
7164606,0.121619689306,0.23525390768,0.643126403014
7120441,0.0873128062796,0.1613276232,0.751359570521
7097250,0.100455440735,0.27064294562,0.628901613645
7203614,0.0691529587123,0.198654500916,0.732192540371
7107043,0.000491949956133,0.0144296034375,0.985078446606
7211273,0.0861924586265,0.434753353104,0.479054188269
7174721,0.165313376765,0.259213976067,0.575472647168
7151376,0.0619771969984,0.139554901903,0.798467901098
7174114,0.0630209868336,0.165655696245,0.771323316922
7200921,0.129745568625,0.470451639735,0.399802791639
7204586,0.133215368602,0.411387294673,0.455397336726
7202456,0.034195916335,0.102114728925,0.86368935474
7222770,0.120122089934,0.187530721576,0.69234718849
7105239,0.0670007029119,0.235344362447,0.697654934641
7125571,0.0844063578752,0.199988987403,0.715604654721
7161296,0.0456066710403,0.10034310186,0.854050227099
7185310,0.0436485849089,0.279943841393,0.676407573699
7198208,0.165201457694,0.491762329505,0.343036212801
7090781,0.074321831836,0.181855096685,0.743823071479
7103805,0.0524818693552,0.134932945334,0.812585185311
7175577,0.0731462956177,0.187324809886,0.739528894497
7155227,0.013086932589,0.168121938975,0.818791128436
7120732,0.0822774607721,0.350388650023,0.567333889205
7102526,0.0794380421553,0.154196704276,0.766365253569
7138026,0.0391709223979,0.107938190856,0.852890886746
7105114,0.101669056655,0.266369521446,0.631961421899
7156378,0.202984219626,0.254271746198,0.542744034176
7176572,0.1719589997,0.263503941412,0.564537058887
7133292,0.108404160733,0.200928072061,0.690667767206
7137774,0.0551816775474,0.175240658089,0.769577664364
7174875,0.0127861271641,0.0622602702546,0.924953602581
7153471,0.146437851015,0.248039288907,0.605522860078
7152318,0.0684396031386,0.213535017661,0.7180253792
7133063,0.0789160075881,0.309902495927,0.611181496484
7221808,0.153073828321,0.191834952632,0.655091219046
7120895,0.129590856859,0.41006638481,0.460342758331
7136259,0.0440456478913,0.287987975229,0.66796637688
7099147,0.0876925483297,0.288159894463,0.624147557208
7207224,0.114994760007,0.401341734305,0.483663505687
7222526,0.0622971870601,0.159157137375,0.778545675565
7132450,0.0745769470248,0.379370510391,0.546052542585
7174842,0.0956956589187,0.230975776635,0.673328564446
7116326,0.234925313732,0.346223866493,0.418850819775
7117572,0.0259198888284,0.0883915470023,0.885688564169
7092569,0.0345951822617,0.322113886182,0.643290931557
7113926,0.0775751224851,0.366573583422,0.555851294093
7092740,0.159633921632,0.287731502875,0.552634575493
7112465,0.179971993131,0.480983575284,0.339044431585
7122448,0.253216808605,0.307192375933,0.439590815462
7093640,0.0942310833998,0.310344504663,0.595424411937
7124249,0.0717518467923,0.139580140764,0.788668012443
7191892,0.0921682333913,0.270124990753,0.637706775856
7092215,0.00083664797975,0.0613198257249,0.937843526295
7204048,0.042218703665,0.189820725351,0.767960570984
7226190,0.0678695637793,0.246198331585,0.685932104635
7133025,0.0770546169912,0.134406514335,0.788538868674
7217704,0.0547847690193,0.136734714745,0.808480516236
7135740,0.144126754697,0.195572449189,0.660300796114
7089327,0.0319381607773,0.186065164433,0.78199667479
7185906,0.0900059386945,0.312551054424,0.597443006882
7160457,0.109122482878,0.434768301992,0.45610921513
7199207,0.18103574141,0.307363916596,0.511600341995
7113533,0.184575130425,0.282516014481,0.532908855094
7136161,0.122439309287,0.227934668079,0.649626022634
7147561,0.101328753404,0.237690856432,0.660980390164
7171183,0.135007243723,0.406793597919,0.458199158357
7181784,0.166754832431,0.314962385242,0.518282782328
7209613,0.109892553741,0.421472661858,0.468634784401
7159639,0.0135611722932,0.123391334818,0.863047492889
7099326,0.140393983827,0.307991193134,0.551614823039
7141625,0.0294081942683,0.331733951632,0.6388578541
7143677,0.0996703091109,0.208336208495,0.691993482394
7099949,0.0392466264961,0.310879167548,0.649874205956
7111450,0.027557124913,0.0780286339336,0.894414241153
7152364,0.145096103192,0.255700654102,0.599203242706
7154088,0.0667253455214,0.125256512628,0.808018141851
7175709,0.167525953428,0.298363891619,0.534110154953
7175555,0.0121594302254,0.11940001251,0.868440557264
7094925,0.0554329223868,0.158538886102,0.786028191511
7164203,1.76580228049e-05,0.00237255593966,0.997609786038
7232816,0.0371763442566,0.205951940962,0.756871714781
7172988,0.152690837003,0.224451981112,0.622857181886
7098703,0.0986554153638,0.415842944054,0.485501640582
7225271,0.130854612772,0.270272741078,0.598872646151
7177892,0.154219859357,0.448928761929,0.396851378714
7209214,0.0351117556695,0.31946175452,0.645426489811
7731330,0.0676066140749,0.185918247466,0.746475138459
7150907,0.103682827287,0.237498196587,0.658818976126
7101120,0.0372487802447,0.156263596192,0.806487623563
7153017,0.0877233371018,0.161688901116,0.750587761782
7218932,0.0468503331592,0.186325029008,0.766824637833
7188495,0.0125499785813,0.0613594324929,0.926090588926
7283301,0.0254233592968,0.110231633553,0.864345007151
7176622,0.0817734035969,0.144733876911,0.773492719492
7115493,0.275166861336,0.385975968342,0.338857170323
7112600,2.29757179916e-05,0.00372391581185,0.99625310847
7174417,0.0845113649111,0.199293853455,0.716194781634
7232456,0.0997583001374,0.251604914494,0.648636785369
7232550,0.0587900636301,0.285926931757,0.655283004613
7181961,0.0958319883916,0.253883817165,0.650284194444
7143302,0.131372814234,0.187371673804,0.681255511962
7153682,0.221241233908,0.326246072149,0.452512693943
7138911,0.0739404040626,0.14897276279,0.777086833147
7187880,0.0508694414188,0.127832377648,0.821298180933
7121297,0.095320269854,0.417038429884,0.487641300262
7180561,0.126774853441,0.278000682995,0.595224463565
7094154,0.0107217518607,0.0894870401794,0.89979120796
7126460,0.00985607732547,0.0655708371126,0.924573085562
7209506,0.135001139002,0.36945983073,0.495539030268
7124381,0.110576654005,0.341833703861,0.547589642134
7125174,0.114314252144,0.352825614584,0.532860133272
7200499,0.105066393406,0.274157195152,0.620776411442
7169303,0.097855463726,0.266585060298,0.635559475976
7167616,0.0552166116138,0.257444195199,0.687339193187
7215663,0.0749977506811,0.232814464665,0.692187784654
7122464,0.0103769007609,0.0707803468613,0.918842752378
7186287,0.0614624536061,0.275366057792,0.663171488602
7194271,0.0259650539947,0.209582835719,0.764452110287
7159625,0.103654439825,0.311436995047,0.584908565128
7119050,0.172951794779,0.278240805204,0.548807400016
7088485,0.0619165365118,0.271336506657,0.666746956831
7212015,0.0825132744603,0.244391229508,0.673095496031
7212877,0.00279279356454,0.0335860291722,0.963621177263
7181041,0.113746886875,0.220877118921,0.665375994203
7224005,0.0116376708917,0.0830108119501,0.905351517158
7212461,0.0370631560338,0.130791528055,0.832145315911
7185682,0.0321497006818,0.11615140499,0.851698894328
7102330,0.0418625946443,0.265456596867,0.692680808489
7217021,0.134936918019,0.556508954755,0.308554127226
7149680,0.0901064521587,0.161121384891,0.74877216295
7194616,0.0283204488452,0.273176956843,0.698502594312
7125664,0.24315220328,0.349162800769,0.407684995951
7154751,0.0212827587821,0.172298323982,0.806418917235
7142881,0.0946417731612,0.348213179015,0.557145047824
7219526,0.185035799271,0.287126276033,0.527837924696
7126627,0.00539459157531,0.177560618084,0.817044790341
7157468,0.0297789989808,0.19236582418,0.77785517684
7114963,0.07674634769,0.191500436165,0.731753216145
7108196,8.39842193006e-06,0.00340113952819,0.99659046205
7111123,0.0623870096124,0.39173125635,0.545881734037
7198358,0.0414336661857,0.298405880448,0.660160453367
7106988,0.0943280265273,0.17150373321,0.734168240263
7103527,0.149502857991,0.222657971872,0.627839170137
7168091,0.0646711413206,0.301404157531,0.633924701148
7105019,0.0847675253274,0.311428960409,0.603803514264
7142165,0.177604794547,0.305138703288,0.517256502164
7201703,0.0694290130009,0.372061991765,0.558508995234
7153322,0.0895346073656,0.262468929153,0.647996463482
7173902,0.0908571451103,0.39104673061,0.518096124279
7092754,0.211008683277,0.530028657336,0.258962659387
7232575,0.0675365015478,0.33594923952,0.596514258933
7121281,0.0852920978384,0.26217219819,0.652535703972
7152009,0.0013967756793,0.019732792209,0.978870432112
7102399,0.0329185482764,0.289834011711,0.677247440013
7119248,0.0364295394724,0.245120173067,0.718450287461
7149560,0.00436129681971,0.0358555748302,0.95978312835
7150413,0.268988943355,0.314185564984,0.41682549166
7221523,0.116862345323,0.177423084626,0.705714570051
7232476,0.0123700347635,0.176956766459,0.810673198778
7106100,0.0609078038618,0.216981840686,0.722110355452
7092040,0.0979720016965,0.317243513919,0.584784484384
7161840,0.0908018558501,0.385599936078,0.523598208072
7200361,0.0728546595537,0.378322225607,0.548823114839
7222516,0.0589707172924,0.196101916968,0.744927365739
7179233,0.127413036763,0.205239802295,0.667347160943
7466246,0.0369282430688,0.190606530269,0.772465226663
7193594,0.0808061422288,0.337420907092,0.58177295068
7143431,0.0341065552451,0.239197104563,0.726696340192
7175813,0.0174401000028,0.069499851298,0.913060048699
7132492,0.0294135979095,0.231038221745,0.739548180346
7214318,0.257618614641,0.416835729521,0.325545655838
7177570,0.108845935387,0.439811766394,0.451342298219
7146338,0.172734162364,0.212442976493,0.614822861143
7159448,0.119939172767,0.392706535736,0.487354291497
7090980,0.0904826319302,0.184837670421,0.724679697649
7194140,0.0222508719858,0.0936692606357,0.884079867378
7127865,0.178754951991,0.267757823607,0.553487224402
7232952,0.133751169568,0.454015063133,0.412233767299
7095475,0.223879179115,0.363950744305,0.41217007658
7228441,0.0383918817505,0.104573199291,0.857034918958
7177162,0.019528397074,0.161695062086,0.81877654084
7107927,1.47427770018e-05,0.00571474346409,0.994270513759
7173381,0.00730172149231,0.0743246986979,0.91837357981
7208752,0.212834137966,0.265774660615,0.521391201418
7135266,0.0791224590352,0.217729872859,0.703147668106
7128931,0.0675232170215,0.182825911763,0.749650871216
7201109,0.0943771455474,0.16470239481,0.740920459643
7153044,0.10146126387,0.235674314967,0.662864421162
7185550,0.0994193166189,0.333738508397,0.566842174984
7143011,0.0755934549263,0.249067229442,0.675339315632
7229495,0.0502401941529,0.24100105144,0.708758754407
7172178,0.0787678579864,0.269266108516,0.651966033497
7221172,0.0655923412854,0.239304202856,0.695103455858
7103234,0.0326895414889,0.345886722168,0.621423736343
7175418,0.148398031855,0.28444226539,0.567159702756
7146120,0.00274226576573,0.0852711953396,0.911986538895
7090171,0.146046930207,0.269423143259,0.584529926534
7152224,0.137382263593,0.199570220672,0.663047515735
7217859,0.159055986055,0.35811797392,0.482826040025
7222466,0.196671769648,0.275968511106,0.527359719246
7096974,0.115136308993,0.25623096146,0.628632729548
7189007,0.0274177919173,0.113266254722,0.859315953361
7162333,0.0898852426611,0.180821552456,0.729293204883
7118316,0.0625780003453,0.361370838606,0.576051161048
7195212,0.0413827034712,0.1943418358,0.764275460729
7134063,3.22180353453e-05,0.00435326088031,0.995614521084
7177796,0.0291630255577,0.256795067874,0.714041906569
7153826,0.0655168081965,0.140518831296,0.793964360507
7159963,0.162834337332,0.206819664062,0.630345998606
7134649,0.0740982224525,0.236555845547,0.689345932001
7223737,0.0281185852268,0.0882679037728,0.883613511
7099593,0.0923025131617,0.228093700627,0.679603786211
7131150,0.0398944661475,0.112612133526,0.847493400327
7215021,0.0897920606265,0.371882467248,0.538325472126
7093606,0.0732037641042,0.300385356997,0.626410878899
7226487,0.0295996076462,0.12614871995,0.844251672404
7192892,0.0149710059446,0.0626491437203,0.922379850335
7160761,0.159633921632,0.287731502875,0.552634575493
7154505,0.0126160651968,0.175866640393,0.81151729441
7213615,0.0904826319302,0.184837670421,0.724679697649
7232363,0.0163284555644,0.168429509625,0.815242034811
7177912,0.0125060513795,0.196125979591,0.791367969029
7223067,0.160850153803,0.229963606368,0.609186239829
7164354,0.0110726024263,0.0835871340624,0.905340263511
7099115,0.0916914193598,0.391190612688,0.517117967952
7172491,0.0563704019016,0.258811445132,0.684818152966
7110497,0.0625304418365,0.38402524333,0.553444314834
7170470,0.192174847626,0.39966046048,0.408164691894
7220025,0.108465902673,0.215979102391,0.675554994936
7093368,0.0225960430794,0.255765403879,0.721638553042
7099874,0.0163984211933,0.135648781344,0.847952797463
7161850,0.143416011376,0.3154494765,0.541134512124
7179667,0.0143675780085,0.0575050275177,0.928127394474
7121221,0.0189113531573,0.218021987453,0.763066659389
7130116,0.079748939192,0.478505870395,0.441745190413
7175670,0.0170583810217,0.0957010319801,0.887240586998
7153261,0.0407930778031,0.156355060932,0.802851861265
7099976,0.0442503944401,0.268003290451,0.687746315109
7146373,0.0132716456964,0.107913845979,0.878814508325
7146266,0.109023243972,0.159021863682,0.731954892346
7148361,0.212198663912,0.316419617605,0.471381718483
7124338,0.0783974082376,0.32084919541,0.600753396352
7091980,0.121472370725,0.392498111906,0.48602951737
7221850,0.172951794779,0.278240805204,0.548807400016
7104042,0.0293011164923,0.195117923038,0.77558096047
7088892,0.0761772792449,0.237267467886,0.686555252869
7117307,0.178604683167,0.213538675218,0.607856641615
7097476,0.0408443053459,0.0975745583294,0.861581136325
7186498,0.170704897261,0.236023121614,0.593271981125
7173981,0.129412090383,0.233467771645,0.637120137972
7476122,0.00535022895343,0.105559452287,0.88909031876
7113091,0.18959176553,0.32891696431,0.48149127016
7171062,0.0546694453437,0.275521057749,0.669809496908
7162649,0.0978078668944,0.37142849022,0.530763642886
7200728,0.0117255718636,0.135048485058,0.853225943078
7114841,0.116952301964,0.385356543592,0.497691154444
7168228,0.0342558498416,0.255259489323,0.710484660836
7129077,0.0960258197198,0.342301806535,0.561672373746
7201915,0.0318980380043,0.178037677829,0.790064284167
7136432,0.098935240796,0.207371829653,0.693692929551
7119877,0.034421434522,0.203525027513,0.762053537965
7147790,0.0234638132465,0.110150387216,0.866385799538
7134352,0.049222036023,0.297683250011,0.653094713966
7219054,0.0293124048299,0.0828495463782,0.887838048792
7180523,0.0874704724385,0.43279004802,0.479739479542
7211811,0.104634602601,0.397772317417,0.497593079983
7115082,0.0334378009771,0.151492630093,0.815069568929
7179947,0.0460446543195,0.258879825377,0.695075520304
7233440,0.103096198163,0.491577434328,0.40532636751
7210998,0.078691437699,0.259576309916,0.661732252385
7169317,0.074805902738,0.187514017296,0.737680079966
7165418,0.0715711655784,0.210294323532,0.71813451089
7198484,0.141450820124,0.299888013821,0.558661166055
7192201,0.0695870038682,0.351017883655,0.579395112477
7210978,0.0332596118519,0.23727835358,0.729462034568
7205981,0.160446060864,0.396317733216,0.44323620592
7098442,0.00702870745028,0.191093484917,0.801877807632
7132745,0.197133561803,0.225474181749,0.577392256448
7141785,0.0478939776138,0.200741686476,0.75136433591
7159708,0.0818738714593,0.255733728486,0.662392400055
7204861,0.0284207070506,0.223105014734,0.748474278215
7220795,0.0442250357648,0.169702992465,0.78607197177
7223397,0.173472555511,0.243696833677,0.582830610812
7156650,0.0206629622087,0.193837244008,0.785499793784
7112556,0.0448210559086,0.190138450459,0.765040493633
7111080,0.0517185071317,0.334444931395,0.613836561473
7184185,0.0431199627323,0.323203081784,0.633676955483
7192807,0.117200390709,0.199569958448,0.683229650843
7212959,0.14434144287,0.272286741384,0.583371815746
7145960,0.0940879125647,0.311438036047,0.594474051388
7207884,0.0224492600077,0.149960887867,0.827589852125
7126505,0.190894721199,0.413540334523,0.395564944278
7186068,0.0250566106448,0.28597767674,0.688965712615
7149561,0.0839488825553,0.218622265757,0.697428851687
7227191,0.0932405688999,0.395796826234,0.510962604866
7229309,0.0467225662335,0.321851343835,0.631426089932
7231796,0.0678943472756,0.2870868733,0.645018779425
7129495,0.0206790886056,0.226517702892,0.752803208502
7182006,0.0887257294506,0.180178668898,0.731095601651
7159269,0.160646091419,0.291310436108,0.548043472473
7229290,0.00129230303075,0.0771657978938,0.921541899075
7226043,0.0435003584615,0.256221098673,0.700278542866
7170738,0.100549447757,0.356426076732,0.543024475512
7225023,0.0422027131186,0.238553612925,0.719243673956
7124588,0.243207485232,0.285197539009,0.471594975759
7229568,0.00407475909576,0.0864139276568,0.909511313247
7206207,0.0454034805854,0.137009880603,0.817586638811
