listing_id,high,medium,low
7101814,0.000525559325741,0.0159538242169,0.983520616457
7114157,0.222446822269,0.401553852805,0.375999324927
7173181,0.00970467328544,0.0384760129025,0.951819313812
7142862,0.0280263755644,0.850838677996,0.12113494644
7151104,0.00945194196505,0.0153975029675,0.975150555067
7142474,0.0060700252827,0.125036382806,0.868893591912
7204597,0.0816801826955,0.0708308103872,0.847489006917
6845369,0.00339183135141,0.112706021265,0.883902147384
7113012,0.00168679772136,0.0112736537401,0.987039548539
7100719,0.311045225709,0.611100931961,0.0778538423305
7139479,0.0884994852021,0.548095798403,0.363404716395
7143615,0.0128852388316,0.133578469742,0.853536291427
7153838,0.00251672511815,0.0138173622064,0.983665912675
7166272,0.0614772059242,0.326615844981,0.611906949095
7228551,0.67189946319,0.272907513776,0.0551930230334
7110592,0.0693846182025,0.838785825549,0.091829556248
7201274,0.0363542174778,0.33117867851,0.632467104012
7140585,0.0239428367249,0.0776938598918,0.898363303383
6867908,0.0927431820406,0.320389771039,0.58686704692
7093381,0.199539144117,0.545728404556,0.254732451327
7204290,0.0110617023425,0.0622628142917,0.926675483366
7155050,0.234004087835,0.69121739086,0.0747785213044
7230948,0.00113740616266,0.0164430333306,0.982419560507
7093033,0.305665952851,0.643741121783,0.0505929253663
7135183,0.0036412901382,0.348372088355,0.647986621507
7186659,0.00312280853114,0.184020359338,0.812856832131
7095020,0.000404647596973,0.0070369778592,0.992558374544
7141683,0.00967329248387,0.0835006056775,0.906826101839
7234402,0.118179613513,0.580211507263,0.301608879224
6824318,0.000614548620821,0.0167801840003,0.982605267379
7208660,0.00362184747371,0.0611925011086,0.935185651418
7110147,0.0548962421189,0.497405200587,0.447698557294
7094780,0.0146236883008,0.0465717474748,0.938804564224
7105190,0.241168406581,0.522282855434,0.236548737985
7165396,0.00811892205848,0.16735209285,0.824528985092
7228763,0.000573938448265,0.0107687950223,0.988657266529
7742861,0.0891192028677,0.132388943992,0.778491853141
7122851,0.0212846844873,0.0745141252876,0.904201190225
7198628,0.033276862666,0.215054435965,0.751668701369
7193860,0.0208774332988,0.0590018201802,0.920120746521
6858032,0.0990781558707,0.0955099436336,0.805411900496
7130099,0.011644066277,0.115593686015,0.872762247708
7120702,0.0118737777917,0.0846180105707,0.903508211638
7181370,0.320818848508,0.626804563459,0.0523765880333
7135791,0.031746015339,0.246583291194,0.721670693467
7216693,0.128911681449,0.374625323247,0.496462995304
7131235,0.0097308688668,0.180841059599,0.809428071534
7161401,0.00394743228214,0.0198013525613,0.976251215157
7165547,0.0665624460624,0.322563488311,0.610874065626
7144315,0.00795816524341,0.0819495399043,0.910092294852
7131110,0.0810263449087,0.490171511671,0.42880214342
6910159,0.33366079232,0.378242358565,0.288096849115
7169666,0.0147678757433,0.153315444983,0.831916679274
7221156,0.0238300428161,0.0970751053618,0.879094851822
7191572,0.0234013502896,0.324747293311,0.651851356399
7213591,0.0194067182956,0.0275363147845,0.95305696692
7200626,0.0638042218386,0.151401934691,0.784793843471
7123740,0.0223016415868,0.173268720995,0.804429637418
7211450,0.0993255375059,0.294993842312,0.605680620182
7159549,0.0163700262177,0.109887982189,0.873741991593
7093818,0.142399674193,0.315221578515,0.542378747293
7225819,0.862454922398,0.112893426351,0.0246516512515
7209643,0.00933846500675,0.0223086550837,0.96835287991
7211478,0.0918637984447,0.298855061205,0.60928114035
7221690,0.0143552064967,0.249807299401,0.735837494102
7127659,0.0477378648662,0.231297923731,0.720964211403
7150368,0.0623394873411,0.681882370901,0.255778141758
7141045,0.0919902229443,0.701500518748,0.206509258308
7095928,0.0217702182055,0.402366573305,0.57586320849
7148620,0.0103427818076,0.0231620911592,0.966495127033
7104079,0.135315873581,0.702913527925,0.161770598495
7157129,0.0244170441457,0.223575095126,0.752007860728
7096942,0.00608011560411,0.0831291015924,0.910790782803
6936898,0.0408231945727,0.164791359176,0.794385446251
7226750,0.0197388244206,0.492731040137,0.487530135442
7109645,0.000531794739443,0.00602361290994,0.993444592351
7148872,0.0253022642119,0.0732004457158,0.901497290072
7092187,0.207749124257,0.570644932544,0.221605943199
7115165,0.00199144276069,0.0584021828882,0.939606374351
7174336,0.011213106431,0.039541737084,0.949245156485
7091628,0.0313475128231,0.256120638812,0.712531848365
7146203,0.00749874601379,0.0546632888091,0.937837965177
7109037,0.00224190457389,0.0357734365092,0.961984658917
7228071,0.0127316278678,0.0375840696891,0.949684302443
6905881,0.0152416025602,0.0902134738149,0.894544923625
7157378,0.00917213865279,0.0683814453687,0.922446415979
7106255,0.351066116512,0.434684331414,0.214249552074
7220873,0.00818507379311,0.111350711958,0.880464214249
7181500,0.0258396870259,0.365698989097,0.608461323877
7133790,0.0170343615319,0.30535503484,0.677610603629
7170584,0.0167214241449,0.257837094378,0.725441481477
7159234,0.214390917807,0.443576260779,0.342032821414
7175127,0.000439148863544,0.0209892755309,0.978571575606
7111142,0.231153287746,0.408873361784,0.35997335047
7214868,0.0329753954302,0.199913144549,0.76711146002
6934675,0.0038961894383,0.0387022383497,0.957401572212
7220739,0.17436341601,0.744539071489,0.0810975125011
7224347,0.169719466838,0.205326517913,0.624954015249
7204514,0.000726394971328,0.0166609289411,0.982612676088
7097888,0.0312946808724,0.195209964584,0.773495354544
7119431,0.0189264697246,0.0650315477098,0.916041982566
7090955,0.000101592378159,0.00920794881999,0.990690458802
7088242,0.172025941116,0.625095426713,0.20287863217
7103606,0.026190984074,0.0824784952365,0.891330520689
7140087,0.0840698009088,0.672286280318,0.243643918773
7191384,0.0359260803866,0.275126484283,0.68894743533
6916867,0.109027747917,0.84724404185,0.0437282102333
6833628,0.0261495699433,0.288351480909,0.685498949147
6942686,0.0651600247738,0.137212135322,0.797627839905
7207610,0.0129437292441,0.101780987074,0.885275283682
7131473,0.000226852850954,0.000921245021705,0.998851902127
7175861,0.103090875179,0.82897521068,0.0679339141403
7132819,0.00486569071758,0.02528002894,0.969854280342
7119938,0.00160262078324,0.0985298480965,0.89986753112
7177921,0.0814484288061,0.513748880885,0.404802690308
7111997,0.0126804608217,0.277363809278,0.7099557299
7209387,0.0941268612597,0.104920152143,0.800952986598
7214871,0.190838124168,0.353431543504,0.455730332328
7130698,0.865062358381,0.0659451943922,0.0689924472268
6845288,0.0452584040403,0.434265250533,0.520476345427
7220779,0.0165555257653,0.21203509645,0.771409377784
7218221,0.0486132911254,0.645067160564,0.306319548311
7232868,0.0241452787264,0.169692051007,0.806162670267
7102790,0.651887030243,0.212697113539,0.135415856218
7141926,0.0260366998839,0.0916889261509,0.882274373965
7090507,0.00693403253565,0.0858021164449,0.907263851019
7112617,0.00694673029238,0.0752395060975,0.91781376361
7140593,0.00131796823697,0.0311343293654,0.967547702398
7172696,0.0139678073363,0.324909299297,0.661122893366
7207086,0.0330504147549,0.620248519762,0.346701065483
6913483,0.138419693865,0.523232512774,0.338347793361
7230613,0.0649614635296,0.513029236628,0.422009299843
7232463,0.000734999617226,0.0206733472115,0.978591653171
7098649,0.0517613156374,0.293813322061,0.654425362302
7207673,0.12280977826,0.312922050561,0.564268171179
7203578,0.0156685794654,0.229172540565,0.755158879969
7204823,0.0112555760497,0.268896476439,0.719847947512
7172826,0.165134669632,0.793825182942,0.0410401474254
7226375,0.940385567644,0.0471919614961,0.0124224708601
7148146,0.00480975335097,0.0629656572103,0.932224589439
7199003,0.0244525195106,0.221882364995,0.753665115495
6891593,0.0207114017743,0.346627959731,0.632660638495
7107145,0.574103083225,0.413339516318,0.0125574004571
7171115,0.00523511444714,0.0804399901319,0.914324895421
7132863,0.0166723851678,0.164307894376,0.819019720456
7136648,0.0139756153214,0.167331251363,0.818693133316
7216222,0.0564037821613,0.898206982013,0.0453892358254
7171519,0.0142114038783,0.0488731074704,0.936915488651
7510961,0.00887063599562,0.0367341072112,0.954395256793
7141844,0.4875344575,0.312383558688,0.200081983812
7162381,0.0668482656043,0.201366897722,0.731784836673
7174881,0.00156215426436,0.0309445207652,0.96749332497
6836253,0.0082420959979,0.0421769947715,0.949580909231
7209146,0.00973784403978,0.0773412200991,0.912920935861
7200437,0.00467688679847,0.019632095816,0.975691017386
7108370,0.0397683332466,0.342245081267,0.617986585487
7094543,0.112087008845,0.845075064675,0.0428379264802
7177234,0.0105659744263,0.232071239326,0.757362786248
7201178,0.102928947037,0.423136762816,0.473934290146
7149547,0.000211082998799,0.0107786955373,0.989010221464
7170469,0.00233571506741,0.0313128261685,0.966351458764
7203354,0.0048508598695,0.013209498218,0.981939641912
7093118,0.095076838734,0.584675646073,0.320247515193
6882152,0.0609747695716,0.553021183504,0.386004046924
7175403,0.0735884771337,0.334552215452,0.591859307414
7154524,0.015569725974,0.223466562272,0.760963711754
7112661,0.221492856878,0.606143513537,0.172363629585
7167260,0.0318369320557,0.214186001311,0.753977066633
7133310,0.000879658796263,0.0220849839231,0.977035357281
7143124,0.0986630694753,0.201575438216,0.699761492309
7139484,0.0231312632331,0.181100775262,0.795767961505
7168192,0.0217747893807,0.0279566942697,0.95026851635
7123327,0.0865860778298,0.231197127749,0.682216794421
7173959,0.11234154396,0.163775651768,0.723882804271
6842643,0.0127735781475,0.226568227799,0.760658194053
7114065,0.0861784623624,0.149655192602,0.764166345036
7225671,0.0202394837859,0.431439088963,0.548321427251
7114559,0.00266918630399,0.580732700365,0.416598113331
7139827,0.0435045182283,0.128427996305,0.828067485467
7173383,0.00425325746504,0.020021494563,0.975725247972
7202287,0.00165294094152,0.0808232793469,0.917523779712
7180790,0.0902449495824,0.516806495908,0.39294855451
7152864,0.00269091347618,0.0315479128373,0.965761173686
7233201,0.113550262961,0.320299165032,0.566150572008
7166856,0.374440338169,0.482816754833,0.142742906998
6877694,0.361698570696,0.499962936888,0.138338492417
7139733,0.0675405890011,0.311792595297,0.620666815702
7139184,0.470274318057,0.434827905207,0.0948977767356
7190341,0.00456984484821,0.218084820303,0.777345334849
7181010,0.0522955881094,0.312876501039,0.634827910852
7103494,0.198566617357,0.725783287373,0.0756500952699
7089416,0.0236842444557,0.339026732102,0.637289023442
7099206,0.126589363978,0.343948896078,0.529461739944
7137832,0.00456476104919,0.792359311898,0.203075927053
7193191,0.00418883508559,0.0294671790365,0.966343985878
7199639,0.00177138613549,0.00674071108449,0.99148790278
6826252,0.00733770892445,0.198302632446,0.794359658629
7165944,0.000901774719619,0.00519552939767,0.993902695883
7109520,0.00124263760246,0.00986394471347,0.988893417684
7164422,0.0408531416005,0.307843016189,0.651303842211
7143820,0.00395938743986,0.51078055354,0.48526005902
7128218,0.00287821504496,0.0181427495427,0.978979035412
7192976,0.10128376542,0.688151695372,0.210564539208
7194350,0.0533146078552,0.260476023955,0.68620936819
7163920,0.00206102354927,0.017668417742,0.980270558709
7134215,0.0895876772976,0.532088821149,0.378323501553
7206353,0.0433169192084,0.244692364166,0.711990716626
6903603,0.0568681452641,0.433509801648,0.509622053088
7227183,0.349737758018,0.162708443222,0.487553798759
7234110,0.88300893592,0.108670612606,0.00832045147404
7137525,0.0213335044528,0.162469971108,0.81619652444
7107989,0.178534918626,0.476543832537,0.344921248838
7201202,0.0357776915343,0.284003169496,0.68021913897
7093501,0.0331907050038,0.188991851207,0.777817443789
7205924,0.0355861114883,0.149988877475,0.814425011036
7152021,0.000251245451648,0.0243848972645,0.975363857284
7195050,0.00864010420015,0.592907874351,0.398452021449
7096789,0.00125076473973,0.00922306414674,0.989526171114
6819282,0.0154260209522,0.16770883011,0.816865148938
7106498,0.00410444581756,0.123335995345,0.872559558837
7118866,0.00735167094293,0.0353529827898,0.957295346267
7211537,0.319487151072,0.10402336308,0.576489485848
7228700,0.0246353160775,0.0709763081446,0.904388375778
7199272,0.108438377574,0.19563530163,0.695926320795
7177715,0.00948516216889,0.966384495789,0.0241303420421
7221137,0.177153303443,0.431931611256,0.390915085301
7211585,0.0725117937449,0.234487001419,0.693001204836
7116033,0.00371276252996,0.0417752809748,0.954511956495
7111092,0.494670268777,0.466808694449,0.0385210367743
7208783,0.00176007266022,0.0120370694174,0.986202857922
6827104,0.124640540474,0.432560886206,0.442798573321
7087737,0.15485569327,0.430328320207,0.414815986523
7128506,0.0525379490086,0.423375080067,0.524086970925
7138471,0.0236860534514,0.422100071906,0.554213874642
7176082,0.0928247374264,0.645761721302,0.261413541272
7140676,0.089912762581,0.151550390847,0.758536846572
7204535,0.0165037692639,0.279921107222,0.703575123514
7149674,0.0031920690092,0.0465165838234,0.950291347167
7193891,0.101439365052,0.384082665186,0.514477969761
7218882,0.0389548821057,0.333276565254,0.62776855264
7212756,0.0333497886856,0.247179824126,0.719470387189
6830279,0.0379881158877,0.207366878413,0.754645005699
7092118,0.0153109616075,0.191218493995,0.793470544398
7187298,0.00361796050672,0.0227095718022,0.973672467691
7217256,0.077413863933,0.234955553699,0.687630582368
7194731,0.0242289824665,0.179086565903,0.796684451631
7132051,0.0814708862342,0.399537412853,0.518991700913
7103653,0.0276283547137,0.941788688507,0.0305829567797
7201220,0.00170885754512,0.0689308471171,0.929360295338
7180378,0.0174335842328,0.970093337384,0.0124730783831
7121539,0.00513923574376,0.0299971772336,0.964863587023
7135504,0.110268152206,0.367533011211,0.522198836584
6884751,0.000175690002061,0.0088792347343,0.990945075264
7188580,0.0289576143128,0.495809393716,0.475232991971
7254310,0.0777049471734,0.459005855746,0.463289197081
7087954,0.00826584325737,0.0513366592774,0.940397497465
7176142,0.310607797249,0.609509726983,0.0798824757681
7180435,0.0058877078958,0.00125396070911,0.992858331395
7155274,0.0137330626676,0.0817498742466,0.904517063086
7231117,0.003551270371,0.0272273325994,0.96922139703
7154253,0.039847560059,0.842936564906,0.117215875035
7096581,0.0105683540091,0.189466212082,0.799965433909
7172574,0.00675937007222,0.0723049034631,0.920935726465
6942060,0.0694450551479,0.516485844295,0.414069100557
7222253,0.00204193045416,0.118207539432,0.879750530114
7104989,0.0327843857611,0.256239543734,0.710976070505
7172829,0.744904880586,0.232424810601,0.0226703088131
7141313,7.61319499783e-05,0.00403143148806,0.995892436562
7103241,0.255537505147,0.471210601031,0.273251893822
7128886,0.313328593515,0.587377067718,0.0992943387678
7185173,0.0159213789002,0.0965868941147,0.887491726985
7159095,0.256206147554,0.433215295404,0.310578557043
7227312,0.359151653647,0.195114821321,0.445733525032
7217431,0.144788703008,0.138003156842,0.71720814015
6884379,0.0795063756807,0.358599921511,0.561893702808
7118570,0.000391079511628,0.0151129000448,0.984496020444
7134905,0.0203786443193,0.0241905626655,0.955430793015
7150335,0.220217056793,0.192497360961,0.587285582246
7189035,0.000832338159867,0.00392801183047,0.99523965001
7169542,0.00508949566289,0.148039162833,0.846871341504
7145826,0.045413392841,0.357291887163,0.597294719996
7306027,0.0107585914824,0.0924430389754,0.896798369542
7155007,0.00178647343135,0.0339910624837,0.964222464085
7130657,0.132452991341,0.509608540361,0.357938468298
7174983,0.0996243335361,0.592266007511,0.308109658953
6814538,0.100137077599,0.382498311556,0.517364610844
7173603,0.0514425742148,0.697551888808,0.251005536977
7231810,0.00225898204369,0.0288215435791,0.968919474377
7205268,0.00518546922925,0.0568411905846,0.937973340186
7212923,0.0818291741353,0.693257271392,0.224913554473
7150528,0.00114601481141,0.0223977771305,0.976456208058
7182060,0.0394292247787,0.215686883767,0.744883891454
7087877,0.0401148500011,0.541914152846,0.417970997153
7195343,0.0091946369982,0.150456985776,0.840348377226
7125306,0.0945578510008,0.704566644617,0.200875504382
7173551,0.00498001877618,0.0330444578274,0.961975523396
6947604,0.139464572747,0.440355729864,0.420179697389
7113884,0.00911136388369,0.156850037568,0.834038598548
7143731,0.00183942248171,0.0220370611765,0.976123516342
7137050,0.249574968101,0.571252612675,0.179172419224
7140073,0.00406533310888,0.0627919083896,0.933142758502
7202900,0.0296978079364,0.271286158348,0.699016033715
7135285,0.0627919054051,0.0899448188398,0.847263275755
7098099,0.00258348877368,0.0183244944533,0.979092016773
7134137,0.0294523183843,0.272530321251,0.698017360365
7165861,0.167656650125,0.279488639168,0.552854710707
7115737,0.0455283733161,0.662679026743,0.291792599941
6898216,0.000179203797095,0.0073803655648,0.992440430638
7164201,0.00200851507843,0.125155592988,0.872835891933
7175944,0.029545401568,0.80157983554,0.168874762892
7201131,0.0408079552164,0.204802431041,0.754389613743
7132472,0.10981046712,0.261997965525,0.628191567355
7108797,0.0131860810314,0.374823537708,0.611990381261
7155814,0.00220599344849,0.0862474644101,0.911546542141
7157149,0.101083868341,0.492375729994,0.406540401665
7127711,0.011781835905,0.264950333485,0.72326783061
7093945,0.0304133229775,0.454729305044,0.514857371979
7203513,0.111014921263,0.339110023736,0.549875055002
6941995,0.208973745325,0.615401708454,0.175624546221
7174504,0.230431393574,0.478673831726,0.2908947747
7139638,0.000179986874974,0.0156732240656,0.984146789059
7153653,0.00775473660753,0.139800097857,0.852445165535
7160363,0.0320356611788,0.0307187666513,0.93724557217
7144726,0.00681301825986,0.033767381368,0.959419600372
7215018,0.00697472908143,0.131881693565,0.861143577354
7151382,0.00013186820611,0.0069525687417,0.992915563052
7141705,0.000178078575047,0.0108325580627,0.988989363362
7223741,0.069940835246,0.228688117029,0.701371047725
7178232,0.0251032960586,0.224938063311,0.74995864063
6825025,0.0158466336758,0.13257003891,0.851583327415
6884011,0.0803082100841,0.508460013598,0.411231776318
7121286,0.00391361484678,0.113234286682,0.882852098471
7193154,0.0338328118698,0.351020704052,0.615146484078
7195619,0.311666404282,0.603002855893,0.085330739825
7094986,0.821263523239,0.137047472401,0.0416890043597
7166469,0.0131892320065,0.0726506076646,0.914160160329
7139798,0.0274604775826,0.0868467816781,0.885692740739
7190848,0.00966289185185,0.210538252461,0.779798855687
7091160,0.0413951361664,0.723695743981,0.234909119853
7092255,0.0248366216367,0.309363571274,0.66579980709
7210457,0.0125915884203,0.0801577952468,0.907250616333
6875617,0.00845963675414,0.0696079657958,0.92193239745
7119321,0.0106918743438,0.0677070095806,0.921601116076
7158550,0.163503442952,0.651894882159,0.184601674889
7161122,0.000266954520229,0.00702921199072,0.992703833489
7231665,0.0103801625933,0.50859059722,0.481029240187
7228328,0.0128967617354,0.0756372973596,0.911465940905
7092261,0.00626971152809,0.121799732706,0.871930555766
7165283,0.907067119042,0.0796051297343,0.0133277512233
7202852,0.187186856941,0.65317603113,0.159637111929
7226126,0.00094323412716,0.0153446435005,0.983712122372
7166703,0.000505212035809,0.00390352794054,0.995591260024
7110292,0.017773661309,0.545240095348,0.436986243343
7134911,0.0612196712212,0.161834193496,0.776946135283
7206213,0.276092921992,0.537409492846,0.186497585162
7226430,0.00276807129254,0.0328197504966,0.964412178211
7215603,0.103179093263,0.59214268833,0.304678218407
7151729,0.0690654036018,0.646646855982,0.284287740416
7171437,0.102928947037,0.423136762816,0.473934290146
7108133,0.0575719697926,0.165735515524,0.776692514683
7098590,0.00211041946705,0.0811003208764,0.916789259657
7228808,0.0554850720299,0.114255840484,0.830259087486
7133221,0.011086443262,0.0663576249325,0.922555931806
6815085,0.000880865708397,0.0976210263365,0.901498107955
7166097,0.00503328163168,0.0277388631871,0.967227855181
7161670,0.256158845707,0.482417420128,0.261423734165
7145762,0.0114424846369,0.11585106679,0.872706448574
7089097,0.0139753177597,0.283395159575,0.702629522665
7136615,0.00313196196652,0.063786702185,0.933081335848
7197203,0.0160394094493,0.450183327086,0.533777263465
7164908,0.000182030688591,0.0198796261881,0.979938343123
7089173,0.0462290430651,0.286633780695,0.66713717624
7214833,0.0764670884756,0.540681551001,0.382851360523
7112256,0.000381923715226,0.00833483065869,0.991283245626
6913029,0.015040207279,0.51074158877,0.474218203952
7098326,0.0207550646927,0.316510703011,0.662734232296
7234020,0.287153329175,0.495354753813,0.217491917012
7137898,0.00105819485506,0.036835957208,0.962105847937
7198330,0.023797562508,0.439680065509,0.536522371983
7139887,0.0002523188762,0.00124628762983,0.998501393494
7172632,0.000649805761582,0.00776897025194,0.991581223986
7166442,0.00388369933794,0.0416398007226,0.954476499939
7109900,5.35482610039e-05,0.00317195960683,0.996774492132
7210326,0.0651183561863,0.152040333581,0.782841310232
7201592,0.00416326671528,0.0482694144255,0.947567318859
6943083,0.109718252444,0.459479841081,0.430801906474
7163148,0.0175794068498,0.0686183882813,0.913802204869
7144571,0.0186823061934,0.0209632440138,0.960354449793
7158267,0.00835914495358,0.20482527373,0.786815581317
7203368,0.00253352139486,0.0180725083351,0.97939397027
7195233,0.0137295980334,0.147348277005,0.838922124961
7151715,0.000171602832805,0.0082657691759,0.991562627991
7185484,0.00331479392976,0.106973069005,0.889712137065
7144192,0.630579525958,0.23643430219,0.132986171852
7190516,3.63075271778e-05,0.000566757338483,0.999396935134
7173117,0.0843159906188,0.716630472637,0.199053536744
6824029,0.473888842816,0.508428832216,0.0176823249679
7105523,0.762534520913,0.157699198756,0.0797662803303
7093203,0.00369619348997,0.0212847645873,0.975019041923
7175035,0.013800804345,0.0782080374457,0.907991158209
7225837,0.170227679556,0.510198438028,0.319573882416
7114434,0.00132990440782,0.0231577266671,0.975512368925
7168809,0.0170393754896,0.152632700104,0.830327924406
7199709,0.0237475474686,0.0312876035081,0.944964849023
7143153,0.00872321240986,0.209257950864,0.782018836726
7093115,0.191647971978,0.151754438224,0.656597589798
7110196,0.0419418663809,0.886495801426,0.0715623321934
6888193,0.126450183676,0.270870379219,0.602679437105
7116434,0.00084731997641,0.0211774305908,0.977975249433
7126232,0.0626043371537,0.2292522435,0.708143419346
7112585,0.0650686607572,0.508891723436,0.426039615807
7195288,0.0277671628851,0.1685599585,0.803672878615
7177175,0.0590908710798,0.479650851577,0.461258277343
7137514,0.00403684073152,0.033260340381,0.962702818887
7204523,0.0159920859343,0.311228673127,0.672779240939
7195487,0.0315720133183,0.248589279343,0.719838707338
7200019,0.00326943993586,0.07496318557,0.921767374494
7110735,0.112661450188,0.283751665956,0.603586883856
6837705,0.00955482847381,0.142190463284,0.848254708242
7150136,0.00843021862785,0.0330088272163,0.958560954156
7119446,0.00175933901838,0.072303276515,0.925937384467
7090107,0.00242287064741,0.0164959160707,0.981081213282
7124439,0.00636745740023,0.0377388331441,0.955893709456
7158274,0.0809768955612,0.510281537122,0.408741567317
7109285,0.251329605137,0.241748465467,0.506921929396
7169274,0.00237461783764,0.0841188045612,0.913506577601
7098169,0.173588456921,0.320436523951,0.505975019128
7211079,0.0775822102278,0.408002858728,0.514414931044
7116035,0.00454434076951,0.141432332719,0.854023326512
6832907,0.222420799246,0.481058094472,0.296521106281
7088190,0.842434505939,0.111959689113,0.0456058049483
7189227,0.00381633418921,0.0287853792598,0.967398286551
7140739,0.0291823200614,0.0673508030311,0.903466876908
7108353,0.380771940288,0.435624479301,0.183603580411
7228907,0.00713206724744,0.0789080670842,0.913959865668
7092358,0.000232735903372,0.0240345707219,0.975732693375
7154665,0.0586880164777,0.366391294072,0.57492068945
7234152,0.0235673446362,0.194564661233,0.781867994131
7184847,0.000166247551712,0.0384033009417,0.961430451507
7196393,0.000530354713592,0.0118063651241,0.987663280162
6856513,0.0209253929054,0.282088793469,0.696985813626
7135202,0.00159334918275,0.0555410192243,0.942865631593
7177957,0.0562096486455,0.268499592056,0.675290759299
7098434,0.0392943960115,0.346933164014,0.613772439975
7222973,0.0241033707193,0.160730032928,0.815166596352
7120342,3.14363961679e-05,0.0012024147715,0.998766148832
7213271,0.00154864465932,0.00465156795478,0.993799787386
7198410,0.1061027612,0.377304941432,0.516592297367
7088369,0.00631233372012,0.148375946907,0.845311719373
7215576,0.0310041339732,0.252558295156,0.716437570871
7126014,0.00446528188263,0.200211366996,0.795323351121
7153239,0.000578029974923,0.00299633148007,0.996425638545
6866509,0.249641367401,0.641740233272,0.108618399327
7092175,0.063036596544,0.650241697477,0.286721705979
7175529,0.0082737443026,0.102398099294,0.889328156403
7214257,0.00119354517121,0.0682611577788,0.93054529705
7194661,0.210233459899,0.604708001589,0.185058538513
7228944,0.00232236554073,0.0172250938088,0.98045254065
7115872,0.00346273585746,0.144907875522,0.85162938862
7193407,0.00171142455194,0.026595009938,0.97169356551
7191417,0.00100275043495,0.00378527007226,0.995211979493
7189774,0.0219116305811,0.0660863099733,0.912002059446
7175949,0.0236883005875,0.236187617024,0.740124082389
6822791,0.000660972333858,0.0163752430853,0.982963784581
7191021,0.0305457218894,0.830312292063,0.139141986047
7155154,0.00768987384723,0.0260472526627,0.96626287349
7144893,0.000589641707135,0.00489850606082,0.994511852232
7092375,0.272021050967,0.646548046716,0.0814309023174
7099984,0.0193666786964,0.114722212578,0.865911108726
7140803,0.040689723984,0.190776024105,0.768534251911
7119272,0.00347510770323,0.112171497256,0.884353395041
7226167,0.189522753764,0.669143096535,0.141334149701
7160008,0.000899332361633,0.0148695995052,0.984231068133
7112966,0.104787130039,0.449154087496,0.446058782465
6887845,0.153444359138,0.337715189456,0.508840451407
7101600,0.000318762999949,0.004983397304,0.994697839696
7210948,0.00893042334996,0.146101990896,0.844967585754
7136551,0.167270346588,0.499331888305,0.333397765107
7192567,0.0295070634301,0.211803397451,0.758689539119
7181012,0.24712211062,0.431587937115,0.321289952265
7199918,0.0165256391365,0.209810925108,0.773663435755
7176014,0.0880531343082,0.437034286241,0.474912579451
7210360,0.0606411130106,0.129942685177,0.809416201812
7181803,0.041474684695,0.76369039097,0.194834924335
7124947,0.317875592721,0.646615194376,0.0355092129027
6879251,0.509181891391,0.408691581934,0.0821265266746
7220940,0.0409568711804,0.321547507199,0.63749562162
7145247,0.00210484520185,0.0156006452297,0.982294509568
7214117,0.0168039372525,0.184651909227,0.79854415352
7109437,0.0267271733586,0.195005678106,0.778267148535
7210062,0.0445524570453,0.123525999527,0.831921543427
7183513,0.0594218884301,0.313319531695,0.627258579875
7155697,0.103802469825,0.675020060275,0.2211774699
7146939,0.00209891095433,0.0253237602256,0.97257732882
7225229,0.533714559633,0.374772014518,0.0915134258493
7196205,0.0453542835893,0.200974986871,0.75367072954
6820632,0.3475598823,0.400955316837,0.251484800863
7133039,0.00261844413083,0.394263116769,0.6031184391
7171180,0.0029905517043,0.0558067396977,0.941202708598
7148518,0.0111311776619,0.0642566953331,0.924612127005
7226639,0.342880060488,0.489356724172,0.16776321534
7159417,0.02019770592,0.539239085678,0.440563208402
7220901,0.00818864848724,0.0972239156735,0.894587435839
7174078,0.691324320751,0.186527361749,0.1221483175
7128158,0.219714082749,0.566474089071,0.21381182818
7182095,0.0111209688262,0.427605256894,0.56127377428
7141781,0.380384226928,0.541961965004,0.0776538080682
7277583,0.210244778739,0.538121934149,0.251633287112
7153987,0.0819215878134,0.674217724359,0.243860687828
7206162,0.119482463002,0.448720193175,0.431797343822
7205830,0.0145467123975,0.0990952333466,0.886358054256
7131787,0.0436551940614,0.184572114654,0.771772691285
7154929,0.000279967165504,0.0707376946314,0.928982338203
7119525,0.000483700917666,0.0355431240673,0.963973175015
7225160,0.00423768623895,0.109650919735,0.886111394026
7153215,0.000184118129743,0.000771657065385,0.999044224805
7163808,0.278906392342,0.282546952383,0.438546655275
7104564,0.00105081891432,0.130127290877,0.868821890209
6922776,0.105460445558,0.318213422477,0.576326131964
7190579,0.0022146402983,0.153672773219,0.844112586482
7449155,0.0421027252899,0.420906477132,0.536990797578
7166551,0.000539818345029,0.00842037638704,0.991039805268
7170255,0.160425555774,0.404722962165,0.434851482061
7134789,0.0330447494644,0.157745522876,0.80920972766
7178981,0.00263145396629,0.0332259698155,0.964142576218
7107101,0.0115221867392,0.0672331122549,0.921244701006
7219075,0.0171426753161,0.613253329601,0.369603995083
7099251,0.254782597206,0.402316261445,0.342901141349
7112010,0.00423210992249,0.0618822453355,0.933885644742
7175505,0.0539677145575,0.58707374806,0.358958537382
7106400,0.059713814181,0.148911781558,0.791374404261
7207480,0.2879756104,0.32796344237,0.384060947229
7218870,0.00415512544392,0.127172485647,0.868672388909
7234299,0.061808051279,0.306723689283,0.631468259438
7108022,0.0158112245628,0.182846145653,0.801342629784
